UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
Q9C0C6,CIPC,0.29064605,0.42613944,0.40306678,0.417061,0.38118628,0,1,0,0,0,0,0,0,0,0
O43739,CYTH3,0.6885512,0.5346694,0.523644,0.43786636,0.43684906,1,1,1,0,0,0,0,0,0,0
Q01459,CTBS,0.23860659,0.3101441,0.42703804,0.6000087,0.5656228,0,0,0,0,0,0,0,0,0,0
Q14129,DGCR6,0.36152276,0.3055064,0.37820217,0.37036917,0.3904485,1,1,0,1,0,0,0,1,0,0
Q9H400,LIME1,0.21552277,0.22911778,0.28741542,0.34773213,0.331587,0,0,0,0,0,0,0,0,0,0
Q86SQ6,GPR123,0.4446026,0.30649823,0.4244379,0.38857067,0.4675207,1,0,0,0,0,0,0,0,0,0
Q9H4M9,EHD1,0.80531865,0.7650599,0.7644434,0.7037174,0.73789114,1,1,1,1,1,1,0,0,1,1
P81274,GPSM2,0.53897554,0.5677986,0.41180983,0.47279182,0.45020092,1,1,1,0,0,0,0,0,0,0
Q5HYL7,TMEM196,0.3768528,0.3393948,0.43232164,0.36753044,0.48765227,1,0,0,0,0,0,0,0,0,0
O95967,EFEMP2,0.49524263,0.4079598,0.5650985,0.49976635,0.52003765,1,1,0,0,0,0,0,0,0,0
Q96FJ0,STAMBPL1,0.565343,0.54481393,0.4340757,0.34116057,0.41502187,1,1,1,1,0,0,0,0,0,0
Q9UIM3,FKBPL,0.33858463,0.4562981,0.32879192,0.286447,0.3404352,0,0,0,0,0,0,0,0,0,0
O94864,SUPT7L,0.5647155,0.6120984,0.47409573,0.36304632,0.38406828,1,1,1,1,0,1,0,0,0,1
O95965,ITGBL1,0.5303965,0.70123893,0.70229304,0.6655731,0.70207036,1,0,1,0,1,0,0,0,1,0
P55040,GEM,0.5160806,0.36047205,0.39871803,0.37584665,0.40642905,1,1,0,0,0,0,0,0,0,0
Q9H307,PNN,0.83746743,0.83364505,0.84094733,0.7719003,0.78968304,1,1,1,1,1,1,1,1,1,1
Q9H871,RMND5A,0.7900184,0.7701081,0.588563,0.4407876,0.4645484,1,1,1,0,0,0,0,0,0,0
O75093,SLIT1,0.56920475,0.4315845,0.4811106,0.4686728,0.42586315,1,1,0,0,0,0,0,0,0,0
Q8IY47,KBTBD2,0.32435536,0.42344996,0.3172417,0.30357575,0.3279392,0,1,0,0,0,0,0,0,0,0
Q2NL67,PARP6,0.7226127,0.61237574,0.48198745,0.43154633,0.43318993,1,1,1,1,0,0,0,0,0,0
Q8IU81,IRF2BP1,0.39665362,0.28492805,0.41534454,0.38201046,0.38908806,1,0,0,0,0,0,0,0,0,0
P04217,A1BG,0.24935652,0.33198372,0.4520872,0.5701923,0.50203675,0,0,0,0,0,0,0,1,0,0
Q86X27,RALGPS2,0.47939646,0.3680464,0.32162243,0.34627393,0.32206592,1,0,0,1,0,0,0,0,0,0
P24592,IGFBP6,0.3823143,0.3639809,0.5881984,0.5900054,0.58545166,1,0,0,0,0,0,0,0,0,0
Q16531,DDB1,0.8470392,0.8735611,0.7694734,0.7763305,0.7503752,1,1,1,1,1,1,1,1,1,1
P22760,AADAC,0.31282958,0.37605965,0.46731713,0.79440707,0.72870183,0,0,0,0,0,0,1,1,1,0
Q9UKC9,FBXL2,0.6091688,0.5241777,0.3901401,0.31270376,0.32206017,1,1,1,0,0,0,0,0,0,0
Q53FT3,C11ORF73,0.3104174,0.38400388,0.4512372,0.38609505,0.40324688,0,1,0,0,0,0,0,0,0,0
P01282,VIP,0.6016615,0.4800004,0.63639563,0.5699575,0.6125356,1,0,0,0,0,0,0,0,0,0
P02812,PRB2,0.14829385,0.31344858,0.4827458,0.61266553,0.5561822,0,0,0,0,0,0,0,0,0,0
Q05586,GRIN1,0.61345685,0.34715983,0.34732464,0.32794422,0.38721302,1,1,0,0,0,0,0,0,0,0
P59901,LILRA4,0.2405634,0.2914335,0.3813072,0.58747876,0.446762,0,0,0,0,0,0,0,0,0,0
Q9Y6M7,SLC4A7,0.62085474,0.41159835,0.4712024,0.5272333,0.54042214,1,0,0,0,0,0,0,0,0,0
Q6NUN9,ZNF746,0.37432706,0.31601003,0.34509948,0.28041995,0.28723118,1,0,0,1,0,0,0,0,0,0
Q8N0V4,LGI2,0.49624953,0.3952111,0.3356787,0.30606508,0.35211727,1,1,0,0,0,0,0,0,0,0
O60449,LY75,0.28487605,0.44442284,0.4953026,0.7038643,0.61484766,0,0,0,0,0,0,0,0,0,0
Q9Y5N5,N6AMT1,0.5401551,0.3584784,0.46962243,0.3653904,0.44862503,1,0,0,0,0,0,0,0,0,0
Q7Z7B0,FILIP1,0.49114752,0.56175613,0.3886638,0.46969447,0.43668514,1,0,1,0,0,0,0,0,0,0
P12980,LYL1,0.23176451,0.27491602,0.36637414,0.42900229,0.37222752,0,1,0,0,0,0,0,0,0,0
P31512,FMO4,0.24122311,0.38112393,0.37163725,0.6743016,0.590491,0,0,0,0,0,0,0,0,0,0
O96020,CCNE2,0.5258854,0.6294165,0.55797094,0.58030105,0.5438242,1,1,1,0,0,0,0,0,0,0
Q7Z2D5,LPPR4,0.5514193,0.34315532,0.29340985,0.2828026,0.32774588,1,1,0,0,0,0,0,0,0,0
Q9BYE7,PCGF6,0.47875094,0.52160525,0.47488746,0.39840823,0.41584408,1,0,1,0,0,0,0,0,0,0
Q9Y3B1,SLMO2,0.799054,0.67794156,0.72346467,0.6323587,0.63561046,1,1,1,1,1,1,0,1,0,1
Q96NT0,CCDC115,0.5159287,0.4723736,0.59486586,0.54635,0.60020757,1,1,0,0,0,0,0,0,0,0
Q8IV42,PSTK,0.42075503,0.44376665,0.290925,0.26034236,0.29727817,1,0,0,0,0,0,0,0,0,0
P0DPA2,VSIG8,0.5185082,0.35301378,0.5351589,0.4543136,0.53204226,1,0,0,0,0,0,0,0,0,0
Q8NI22,MCFD2,0.58603424,0.42881164,0.73218894,0.5994288,0.6968865,1,1,0,1,1,0,0,0,0,0
B2CW77,KLLN,0.5559104,0.6025632,0.44847116,0.45001006,0.43713734,1,0,1,0,0,0,0,0,0,0
P58753,TIRAP,0.40702415,0.33785415,0.5203973,0.4158637,0.46598086,1,0,0,0,0,0,0,0,0,0
O00757,FBP2,0.7382481,0.7884141,0.7795236,0.8361849,0.8291303,1,0,1,0,1,0,1,0,1,0
Q9P1W9,PIM2,0.30346185,0.35923824,0.42631686,0.39184183,0.38271624,0,1,0,1,0,0,0,0,0,0
Q5TB30,DEPDC1,0.46793464,0.44596386,0.3036446,0.3141797,0.29153392,1,0,0,0,0,0,0,0,0,0
O95471,CLDN7,0.5111089,0.42148623,0.73748684,0.6972111,0.7825759,1,0,0,0,1,0,0,0,1,0
Q14764,MVP,0.77649873,0.8639879,0.8664152,0.87408096,0.86712426,1,1,1,1,1,1,1,0,1,1
P61201,COPS2,0.893768,0.8974678,0.8741457,0.8469424,0.8438072,1,1,1,1,1,0,1,0,1,0
P00966,ASS1,0.7986392,0.79361695,0.84700596,0.90212494,0.89936525,1,1,1,1,1,1,1,1,1,1
Q14511,NEDD9,0.44850308,0.3824623,0.33473834,0.33170396,0.38176563,1,1,0,0,0,1,0,0,0,0
Q9H1E5,TMX4,0.52269626,0.6350556,0.63612425,0.5485346,0.59674233,1,1,1,1,0,1,0,0,0,0
Q9BUN5,CCDC28B,0.41217083,0.30973926,0.4121979,0.4247484,0.44505394,1,0,0,0,0,0,0,0,0,0
Q9H9Y2,RPF1,0.6513467,0.7007835,0.69979185,0.751764,0.7075875,1,0,1,0,1,0,1,0,1,0
Q9P2P5,HECW2,0.77009255,0.64553285,0.6417006,0.47179365,0.49994063,1,0,1,0,0,0,0,0,0,0
Q16795,NDUFA9,0.52416235,0.5345523,0.51818144,0.59416986,0.5521485,1,1,1,1,0,1,0,1,0,1
P11142,HSPA8,0.9475437,0.96623546,0.98195523,0.98153275,0.9810074,1,1,1,1,1,1,1,1,1,1
Q8WWY3,PRPF31,0.84220636,0.8508364,0.81538975,0.78699744,0.7804813,1,1,1,0,1,1,1,0,1,0
O00170,AIP,0.6811253,0.58661693,0.64523685,0.5355076,0.6507698,1,1,1,0,0,1,0,0,0,0
Q9Y6I8,PXMP4,0.5931114,0.5229332,0.4510957,0.5278855,0.532499,1,0,1,0,0,0,0,0,0,0
Q0ZGT2,NEXN,0.36843416,0.5462921,0.4027716,0.54616636,0.52902365,1,0,1,0,0,0,0,0,0,0
O00506,STK25,0.6252575,0.55640864,0.44290593,0.35799596,0.3555218,1,1,1,1,0,1,0,1,0,0
P47928,ID4,0.25884888,0.18659776,0.43586686,0.4711113,0.45819342,0,1,0,0,0,1,0,0,0,0
Q99424,ACOX2,0.31077555,0.58511716,0.4468914,0.7624245,0.67446005,0,0,1,0,0,0,1,1,0,0
P21462,FPR1,0.1408636,0.17683432,0.24527344,0.39724493,0.36801368,0,0,0,0,0,0,0,0,0,0
Q3B820,FAM161A,0.30246922,0.65023464,0.33846012,0.46656805,0.41746178,0,0,1,0,0,0,0,0,0,0
Q8TB37,NUBPL,0.6183709,0.4385552,0.5656585,0.6262944,0.6430256,1,0,0,0,0,0,0,0,0,0
P49116,NR2C2,0.5206195,0.46393287,0.35820127,0.33741647,0.32766965,1,1,0,0,0,0,0,0,0,0
Q8NG31,CASC5,0.20526582,0.52074414,0.19051504,0.56700826,0.3485026,0,0,1,0,0,0,0,0,0,0
Q15835,GRK1,0.60455984,0.55993867,0.52886105,0.44474474,0.44754207,1,0,1,0,0,0,0,0,0,0
Q00266,MAT1A,0.7515822,0.81805044,0.8171203,0.85218126,0.84237814,1,0,1,0,1,0,1,1,1,0
Q8TBB0,THAP6,0.22638306,0.32706034,0.1974279,0.33082202,0.2832215,0,1,0,0,0,0,0,0,0,0
Q9Y266,NUDC,0.83997494,0.8188497,0.8626984,0.8388164,0.86004907,1,1,1,1,1,1,1,1,1,0
P49815,TSC2,0.651304,0.6151544,0.43132743,0.33866006,0.3493247,1,1,1,1,0,0,0,0,0,0
P41091,EIF2S3,0.8140799,0.85480374,0.8545647,0.84990215,0.8454486,1,1,1,1,1,0,1,0,1,0
O75494,SRSF10,0.79566306,0.87882096,0.86678344,0.8336381,0.84590644,1,1,1,1,1,0,1,1,1,0
Q7Z3B1,NEGR1,0.5268191,0.36680737,0.37588072,0.299758,0.3284767,1,1,0,0,0,0,0,0,0,0
Q9BZI7,UPF3B,0.7338212,0.6927547,0.65163743,0.5812278,0.60544467,1,0,1,0,1,0,0,0,0,0
P10515,DLAT,0.7711864,0.81370604,0.83030367,0.8650509,0.84820557,1,1,1,1,1,0,1,0,1,0
Q9C0F1,CEP44,0.342677,0.5438194,0.28030723,0.3065928,0.28935543,0,0,1,0,0,0,0,0,0,0
Q9BS91,SLC35A5,0.4156237,0.4285292,0.2713216,0.3493441,0.3414543,1,1,0,1,0,0,0,0,0,0
Q9Y603,ETV7,0.28914964,0.31275195,0.40903318,0.4473962,0.41635877,0,0,0,0,0,0,0,0,0,0
P61647,ST8SIA6,0.31942084,0.24809507,0.3631489,0.49165547,0.42886728,0,0,0,0,0,0,0,0,0,0
Q9UHV9,PFDN2,0.85684896,0.7956007,0.87867826,0.80023545,0.8233561,1,1,1,0,1,0,1,1,1,0
Q2M1Z3,ARHGAP31,0.4393841,0.35843816,0.3553668,0.38554734,0.34434104,1,1,0,0,0,0,0,0,0,0
Q9NPE2,NGRN,0.3245211,0.30776197,0.35133082,0.3883364,0.33366677,0,1,0,1,0,1,0,0,0,0
Q8N142,ADSSL1,0.66346246,0.6823545,0.69893026,0.80494994,0.7733234,1,0,1,1,1,0,1,0,1,0
Q9H497,TOR3A,0.25511318,0.31887335,0.40000126,0.53443617,0.46376595,0,1,0,0,0,0,0,0,0,0
A5D8V7,CCDC151,0.2102541,0.49553582,0.32908937,0.4163153,0.41475162,0,0,0,0,0,0,0,0,0,0
A6NDU8,C5ORF51,0.462759,0.43880442,0.35742092,0.3335862,0.3636406,1,0,0,0,0,0,0,0,0,0
Q969S9,GFM2,0.5146743,0.6100514,0.35521865,0.52038,0.5049036,1,1,1,1,0,0,0,0,0,0
Q9UH92,MLX,0.55045223,0.47124258,0.50842917,0.450229,0.44731352,1,1,0,0,0,1,0,0,0,0
Q6J9G0,STYK1,0.34957382,0.3631889,0.42025548,0.3551907,0.39692327,0,0,0,0,0,0,0,0,0,0
O75339,CILP,0.4211963,0.49859893,0.6309084,0.62450147,0.62748325,1,0,0,1,0,0,0,0,0,0
Q9Y3B2,EXOSC1,0.47216472,0.5492931,0.38156113,0.3793302,0.41210863,1,0,1,0,0,0,0,0,0,0
P32246,CCR1,0.21186392,0.20892453,0.249573,0.3804247,0.36480805,0,0,0,0,0,0,0,0,0,0
O96005,CLPTM1,0.8868557,0.8690692,0.8255394,0.7261128,0.7777431,1,1,1,1,1,0,0,1,1,1
Q9BUH8,BEGAIN,0.46854052,0.32811317,0.39714855,0.38188577,0.39446414,1,0,0,0,0,0,0,0,0,0
Q8WUM4,PDCD6IP,0.8801101,0.842145,0.78672993,0.715071,0.76280123,1,1,1,1,1,1,0,0,1,0
Q96IY1,NSL1,0.29839522,0.47705883,0.31359565,0.30052805,0.30590427,0,1,0,1,0,1,0,0,0,0
Q9Y3Q3,TMED3,0.732515,0.59750116,0.6940913,0.5521291,0.6661389,1,1,1,0,1,1,0,0,0,0
Q92733,PRCC,0.6644529,0.5784057,0.5995147,0.44659898,0.54913145,1,1,1,1,0,1,0,0,0,0
Q7RTV0,PHF5A,0.6794971,0.6541763,0.8033239,0.8213937,0.8099441,1,0,1,0,1,0,1,0,1,0
Q02641,CACNB1,0.65928006,0.49091154,0.56642216,0.43520582,0.49450973,1,1,0,0,0,0,0,0,0,0
Q3T8J9,GON4L,0.6040001,0.6198312,0.4417386,0.35024357,0.36162406,1,1,1,0,0,0,0,0,0,0
P56693,SOX10,0.49796706,0.36068493,0.5005607,0.4668792,0.44978505,1,1,0,0,0,0,0,0,0,0
P62917,RPL8,0.86403793,0.9189452,0.9653054,0.96824205,0.9640798,1,1,1,1,1,1,1,1,1,1
Q14028,CNGB1,0.3840554,0.55308217,0.41239852,0.42062855,0.42918712,1,0,1,0,0,0,0,0,0,0
Q9UBE0,SAE1,0.84869564,0.8031215,0.86453104,0.8066493,0.84861463,1,1,1,1,1,1,1,1,1,1
O60941,DTNB,0.70333815,0.5092809,0.4464232,0.3444229,0.36691722,1,1,1,0,0,0,0,0,0,0
Q9H0L4,CSTF2T,0.7618729,0.81853676,0.8044295,0.6726732,0.7343246,1,1,1,0,1,0,0,0,1,0
P83436,COG7,0.8276827,0.7004121,0.5855034,0.5260893,0.56654257,1,1,1,0,0,0,0,0,0,0
Q9NWU1,OXSM,0.32289007,0.40970322,0.30868435,0.64077985,0.5441659,0,0,0,0,0,0,0,0,0,0
O95757,HSPA4L,0.7366671,0.88689005,0.7333122,0.8305298,0.80765986,1,1,1,1,1,0,1,0,1,0
Q02221,COX6A2,0.47293463,0.3930284,0.69002014,0.8246675,0.8114464,1,0,0,0,1,0,1,0,1,0
Q8N423,LILRB2,0.25724682,0.26710942,0.36124176,0.48549664,0.38845414,0,0,0,0,0,0,0,0,0,0
Q9Y490,TLN1,0.7544607,0.62341756,0.6506915,0.5512221,0.6000832,1,1,1,0,1,1,0,0,0,1
Q5T292,C10ORF128,0.40774825,0.30550626,0.4230611,0.38651702,0.44850722,1,0,0,0,0,0,0,0,0,0
P10253,GAA,0.48090068,0.5202917,0.6709338,0.7202822,0.7468636,1,0,1,1,1,1,0,0,1,0
Q96D03,DDIT4L,0.3222924,0.52821964,0.27527264,0.2871163,0.25734967,0,0,1,0,0,0,0,0,0,0
P34910,EVI2B,0.32004258,0.4939381,0.2532142,0.316738,0.313662,0,0,0,0,0,1,0,0,0,0
P21741,MDK,0.30879432,0.30576038,0.43043035,0.58138084,0.48683664,0,1,0,0,0,0,0,0,0,0
P14651,HOXB3,0.26745805,0.2047543,0.43070045,0.5029229,0.47178286,0,0,0,0,0,0,0,0,0,0
Q9NQE7,PRSS16,0.30495542,0.4058303,0.48787546,0.57579255,0.5878951,0,0,0,0,0,0,0,0,0,0
Q13554,CAMK2B,0.68954366,0.6108443,0.50804466,0.36620015,0.39110026,1,1,1,0,0,0,0,0,0,0
Q6DN90,IQSEC1,0.65720254,0.41569546,0.42276108,0.35851288,0.35257912,1,1,0,0,0,0,0,0,0,0
Q96N19,GPR137,0.37662008,0.30782598,0.35609928,0.34160644,0.3955104,1,0,0,1,0,0,0,0,0,0
P56962,STX17,0.38354957,0.4259223,0.31582668,0.2963424,0.3766604,1,1,0,0,0,1,0,0,0,0
Q86XF0,DHFRL1,0.44459653,0.29276133,0.29984322,0.37769482,0.43446767,1,1,0,0,0,0,0,0,0,0
Q9C0E8,KIAA1715,0.84306145,0.8034142,0.7483186,0.5679959,0.62780184,1,1,1,0,1,0,0,0,0,0
Q9UPE1,SRPK3,0.6844845,0.64556104,0.5912838,0.4532453,0.46555012,1,0,1,0,0,0,0,0,0,0
Q9H0R3,TMEM222,0.5148983,0.3572235,0.45467404,0.36338258,0.35835436,1,1,0,0,0,0,0,0,0,0
Q14592,ZNF460,0.2951079,0.2462104,0.25763017,0.2855952,0.3032306,0,0,0,0,0,0,0,0,0,0
O14802,POLR3A,0.5556843,0.58181447,0.47738293,0.5344931,0.48710734,1,1,1,0,0,0,0,0,0,0
P24001,IL32,0.31503728,0.48990238,0.55806917,0.55161,0.55375594,0,0,0,0,0,1,0,1,0,1
Q969M7,UBE2F,0.74381703,0.62963563,0.6422215,0.4859791,0.52841586,1,1,1,0,0,0,0,0,0,0
Q5VTH9,WDR78,0.30459234,0.6691095,0.2752361,0.314006,0.28832027,0,0,1,0,0,0,0,0,0,0
A6H8Y1,BDP1,0.40558857,0.6062222,0.36742455,0.44044703,0.38680127,1,0,1,0,0,0,0,0,0,0
P53778,MAPK12,0.69234985,0.62588733,0.56740594,0.45995018,0.4831398,1,1,1,0,0,0,0,0,0,0
P48065,SLC6A12,0.3487609,0.35374773,0.4069521,0.5198884,0.56533563,0,1,0,0,0,0,0,0,0,0
Q9Y2K3,MYH15,0.14663324,0.49474633,0.2136237,0.45334524,0.35835078,0,1,0,1,0,1,0,0,0,0
Q6NVY1,HIBCH,0.51269555,0.5986982,0.5705932,0.8445608,0.79459614,1,1,1,0,0,0,1,0,1,1
Q8IYI8,ZNF440,0.22594385,0.21918397,0.20026617,0.30379093,0.26981622,0,0,0,0,0,0,0,0,0,0
P11940,PABPC1,0.91910267,0.93603593,0.9613953,0.9478836,0.9530891,1,1,1,1,1,1,1,1,1,1
Q6P5Q4,LMOD2,0.4949321,0.5482365,0.42157295,0.36047748,0.3591839,1,0,1,0,0,0,0,0,0,0
Q92830,KAT2A,0.7329021,0.6851493,0.5962164,0.44736385,0.482701,1,1,1,0,0,0,0,0,0,0
Q8IZF4,GPR114,0.2305681,0.28740156,0.3732511,0.46417126,0.47066376,0,0,0,0,0,0,0,0,0,0
O60828,PQBP1,0.5356728,0.5674442,0.4445394,0.4190364,0.43473795,1,1,1,0,0,1,0,0,0,0
Q05084,ICA1,0.6508382,0.59362036,0.47868913,0.41981134,0.44478896,1,1,1,0,0,0,0,0,0,0
Q9NUQ3,TXLNG,0.5112221,0.6530611,0.48240522,0.5010607,0.47334722,1,0,1,0,0,0,0,0,0,0
O60906,SMPD2,0.39597738,0.43156728,0.37594053,0.34413987,0.39597148,1,0,0,0,0,0,0,0,0,0
Q9H0U3,MAGT1,0.9086025,0.8880008,0.8955043,0.8900782,0.8934924,1,1,1,1,1,0,1,1,1,1
Q6P2H8,TMEM53,0.53976184,0.49723217,0.50507945,0.4583987,0.4859254,1,0,0,0,0,0,0,0,0,0
O43822,C21ORF2,0.34679937,0.40092045,0.41635156,0.38229588,0.38573852,0,1,0,0,0,0,0,0,0,0
Q96G04,FAM86A,0.5312906,0.41862103,0.4487981,0.3852926,0.4463774,1,0,0,1,0,0,0,0,0,0
P31371,FGF9,0.47992405,0.4045511,0.6299962,0.6293005,0.60011065,1,0,0,0,0,0,0,0,0,0
P07306,ASGR1,0.2265611,0.23376137,0.49922302,0.70046157,0.61363316,0,0,0,0,0,0,0,1,0,0
P13647,KRT5,0.3386209,0.394741,0.63301486,0.5800164,0.571597,0,1,0,0,0,1,0,0,0,0
Q9NT22,EMILIN3,0.2260678,0.297803,0.22652102,0.37838623,0.306182,0,0,0,0,0,0,0,0,0,0
Q9BYJ1,ALOXE3,0.1280024,0.23289801,0.23472847,0.37377414,0.29770654,0,0,0,0,0,0,0,0,0,0
Q96EQ0,SGTB,0.7221819,0.74927634,0.5592703,0.46103123,0.50609034,1,1,1,0,0,0,0,0,0,0
Q6ZRQ5,MMS22L,0.3127696,0.49796903,0.28078333,0.44238296,0.39291972,0,0,0,0,0,0,0,0,0,0
Q9P0W8,SPATA7,0.18595974,0.47018024,0.17371346,0.23669283,0.20823933,0,1,0,1,0,0,0,0,0,0
O14807,MRAS,0.60573155,0.4481351,0.48844397,0.4054076,0.48057893,1,1,0,0,0,0,0,0,0,0
Q5VV17,OTUD1,0.37551397,0.45493677,0.432889,0.3872355,0.421492,1,0,0,0,0,0,0,0,0,0
P68543,UBXN2A,0.48352897,0.5692426,0.42010424,0.3985511,0.44301632,1,0,1,0,0,0,0,0,0,0
Q9UIS9,MBD1,0.3367927,0.4023304,0.38934433,0.3731504,0.3580877,0,1,0,1,0,0,0,0,0,0
Q96T52,IMMP2L,0.5704742,0.47737992,0.5361931,0.60832644,0.5788546,1,0,0,0,0,0,0,0,0,0
Q92805,GOLGA1,0.733015,0.6796841,0.57662827,0.4781161,0.50888854,1,1,1,1,0,0,0,0,0,0
Q92753,RORB,0.5194369,0.3540845,0.39738333,0.39203432,0.39159313,1,0,0,0,0,0,0,0,0,0
P60510,PPP4C,0.83311546,0.8379286,0.84328264,0.7851949,0.8089295,1,1,1,0,1,1,1,0,1,0
Q9UQ03,CORO2B,0.7222648,0.69850504,0.6244072,0.5618489,0.58915585,1,1,1,0,0,0,0,0,0,0
P36402,TCF7,0.35231188,0.23897249,0.33869764,0.38939098,0.36995694,1,0,0,0,0,0,0,0,0,0
Q9BWV1,BOC,0.46141633,0.36871776,0.34250805,0.28675023,0.31047612,1,1,0,0,0,0,0,0,0,0
Q9H0K4,RSPH6A,0.47701684,0.6689162,0.45181447,0.4017173,0.4452171,1,0,1,1,0,0,0,0,0,0
Q8TDM0,BCAS4,0.26214212,0.2069276,0.21582069,0.22271489,0.23612833,0,0,0,0,0,0,0,0,0,0
Q14CS0,UBXN2B,0.5913314,0.60137856,0.49834386,0.39678004,0.49255317,1,1,1,0,0,0,0,0,0,0
P04271,S100B,0.5157411,0.42320138,0.8330048,0.79731864,0.7794114,1,1,0,0,1,0,1,0,1,0
O60928,KCNJ13,0.3255158,0.25198,0.25823414,0.32282603,0.40119532,0,0,0,0,0,0,0,0,0,0
Q9NQP4,PFDN4,0.83271605,0.71041304,0.77204454,0.60363656,0.6636376,1,0,1,0,1,0,0,0,0,0
Q8TB45,DEPTOR,0.5498343,0.41549557,0.46844304,0.4161578,0.40305093,1,1,0,0,0,0,0,0,0,0
P57740,NUP107,0.6644376,0.7163937,0.52562,0.4708784,0.4729431,1,0,1,0,0,0,0,0,0,0
Q8N8S7,ENAH,0.7788716,0.7310398,0.7811491,0.70897764,0.7181947,1,1,1,1,1,1,0,0,1,0
Q8IWS0,PHF6,0.36575356,0.54459757,0.41408554,0.4083131,0.38727352,1,1,1,0,0,0,0,0,0,0
Q86Y97,SUV420H2,0.4415471,0.41708463,0.35371086,0.29874894,0.30489773,1,0,0,0,0,0,0,0,0,0
Q9H330,TMEM245,0.67414665,0.62789595,0.45920855,0.4170478,0.43714464,1,1,1,0,0,1,0,0,0,1
Q8N428,GALNT16,0.5044437,0.44550955,0.5020043,0.58306533,0.60123575,1,1,0,0,0,0,0,0,0,0
Q6P4R8,NFRKB,0.5620243,0.58792424,0.4818911,0.36342886,0.35569593,1,0,1,0,0,0,0,0,0,0
Q9UPV0,CEP164,0.46250042,0.5665461,0.55157006,0.55569977,0.54226214,1,0,1,0,0,0,0,0,0,0
P49069,CAMLG,0.55622935,0.5999777,0.4107444,0.3650694,0.4145754,1,1,1,1,0,0,0,0,0,0
Q9H008,LHPP,0.5283698,0.3222409,0.43381408,0.48753595,0.54708225,1,0,0,0,0,0,0,0,0,0
O95050,INMT,0.3166035,0.25887868,0.51678723,0.6174434,0.5968036,0,0,0,0,0,0,0,0,0,0
P25101,EDNRA,0.3538153,0.20492087,0.1883201,0.2573923,0.294186,1,0,0,0,0,0,0,0,0,0
Q7L945,ZNF627,0.2579992,0.222251,0.27034202,0.3452847,0.32992953,0,1,0,1,0,0,0,0,0,0
Q5SRE7,PHYHD1,0.29786444,0.22927883,0.22781892,0.3430513,0.38031453,0,1,0,0,0,0,0,0,0,0
Q96A73,KIAA1191,0.4986064,0.38745484,0.43214837,0.3803339,0.42598227,1,1,0,0,0,0,0,0,0,1
Q9BRF8,CPPED1,0.51653343,0.41656047,0.4289913,0.4379528,0.5312065,1,1,0,0,0,0,0,0,0,0
O95164,UBL3,0.72534686,0.5893285,0.7348442,0.65961206,0.6525986,1,1,1,1,1,1,0,0,0,0
Q8IY50,SLC35F3,0.39833164,0.32820806,0.37458408,0.45620003,0.46709388,1,0,0,0,0,0,0,0,0,0
P11279,LAMP1,0.8237294,0.7885575,0.9519252,0.932271,0.9334283,1,1,1,1,1,1,1,1,1,1
O43291,SPINT2,0.30579737,0.37215853,0.56375897,0.5773789,0.57163626,0,1,0,1,0,1,0,0,0,0
P53992,SEC24C,0.864168,0.8377719,0.8236826,0.7747472,0.82777727,1,1,1,0,1,0,1,0,1,0
O95365,ZBTB7A,0.4198836,0.27802598,0.41512522,0.3713865,0.37668017,1,1,0,0,0,0,0,0,0,0
Q08495,DMTN,0.52682924,0.39181688,0.4878064,0.4485613,0.44211543,1,1,0,0,0,0,0,0,0,0
Q96N22,ZNF681,0.32509828,0.23644651,0.2253128,0.24079886,0.26979187,0,0,0,0,0,0,0,0,0,0
Q96C23,GALM,0.42912704,0.40250954,0.6087147,0.69750136,0.7257891,1,0,0,0,0,0,0,0,1,1
Q5VYY1,ANKRD22,0.30909425,0.26606974,0.30204046,0.34325224,0.3462241,0,0,0,0,0,0,0,0,0,0
Q8IWT1,SCN4B,0.4849795,0.37882334,0.6516177,0.5156708,0.6143626,1,1,0,0,1,0,0,0,0,0
Q9H7H0,METTL17,0.38401738,0.4096696,0.36406162,0.41629016,0.4410393,1,1,0,0,0,1,0,0,0,0
O75528,TADA3,0.69838125,0.6247267,0.5334119,0.4287787,0.45167425,1,1,1,1,0,1,0,0,0,0
P10412,HIST1H1E,0.72084695,0.8902503,0.9087398,0.9028436,0.89319444,1,1,1,1,1,0,1,1,1,1
P46199,MTIF2,0.49545464,0.56923926,0.41496143,0.5044323,0.501864,1,1,1,0,0,0,0,0,0,0
Q7L804,RAB11FIP2,0.5059172,0.3770435,0.37692252,0.3875648,0.3733825,1,0,0,0,0,0,0,0,0,0
Q8IUQ4,SIAH1,0.5777486,0.46293178,0.51211685,0.46577585,0.4608333,1,0,0,0,0,0,0,0,0,0
Q99497,PARK7,0.6738672,0.623975,0.8854926,0.9437328,0.93588126,1,1,1,1,1,1,1,1,1,1
Q9UBY9,HSPB7,0.4317992,0.3429978,0.6419264,0.5616508,0.59446,1,0,0,0,0,0,0,0,0,0
Q6AI14,SLC9A4,0.44918263,0.3599181,0.24524124,0.30790243,0.325817,1,0,0,0,0,0,0,1,0,0
P22307,SCP2,0.68844795,0.7033718,0.76430964,0.8921857,0.8685086,1,1,1,1,1,1,1,1,1,1
